DistName,RegnName,Year,ACT-Composite,ACT-Part_Rate,AP-11&12 Participating Students,AP-Total Exams,AP-Passed(%),AP-Exams Taken Per Student,Enrolled 4-Year,Total Graduated,Enrolled 4-Year (%),SAT-Total,SAT-Part_Rate,Wealth/ADA,Graduated 4-Year (%)
ALAMO HEIGHTS ISD,San Antonio,2011,24.2,51,336.0,739.0,66,2.2,73,379,19,1180,88,1098268,59.0
ALAMO HEIGHTS ISD,San Antonio,2012,23.9,52,355.0,836.0,66,2.4,101,374,27,1175,85,1061587,42.0
ALAMO HEIGHTS ISD,San Antonio,2013,24.7,65,328.0,753.0,69,2.3,102,355,29,1179,85,1056007,65.0
ALAMO HEIGHTS ISD,San Antonio,2014,24.7,59,292.0,668.0,74,2.3,104,353,29,1179,84,1081447,56.0
ALAMO HEIGHTS ISD,San Antonio,2015,24.5,60,295.0,668.0,72,2.3,75,369,20,1164,79,1137027,55.04
ALAMO HEIGHTS ISD,San Antonio,2016,24.0,65,320.0,755.0,77,2.4,95,380,25,1158,82,1179836,51.18
ALAMO HEIGHTS ISD,San Antonio,2017,24.5,63,314.0,740.0,75,2.4,118,411,29,1159,79,1296290,54.92
ALDINE ISD,Houston,2011,17.7,26,1399.0,2582.0,16,1.8,496,2991,17,959,52,227596,19.0
ALDINE ISD,Houston,2012,17.7,29,1359.0,2344.0,19,1.7,523,2980,18,956,49,210385,23.0
ALDINE ISD,Houston,2013,17.8,29,1240.0,2191.0,18,1.8,447,3052,15,938,52,211736,24.0
ALDINE ISD,Houston,2014,17.7,37,1545.0,2722.0,17,1.8,542,3080,18,948,53,215342,24.0
ALDINE ISD,Houston,2015,18.2,21,1736.0,3082.5,14,1.8,539,3370,16,873,88,231165,24.642449614400004
ALDINE ISD,Houston,2016,17.7,22,1615.0,3099.0,16,1.9,529,3556,15,846,94,253334,23.02
ALDINE ISD,Houston,2017,17.9,19,1501.0,2617.0,16,1.7,569,3665,16,876,93,293519,25.375
ALEDO ISD,Fort Worth,2011,24.9,49,243.0,520.0,63,2.1,97,372,26,1164,81,571536,47.0
ALEDO ISD,Fort Worth,2012,24.2,52,254.0,533.0,68,2.1,90,393,23,1154,70,578269,64.0
ALEDO ISD,Fort Worth,2013,23.9,52,270.0,563.0,61,2.1,82,349,23,1148,75,541482,50.0
ALEDO ISD,Fort Worth,2014,24.1,62,296.0,632.0,68,2.1,95,359,26,1147,75,520317,55.0
ALEDO ISD,Fort Worth,2015,24.2,60,310.0,728.0,61,2.3,103,420,25,1154,66,517205,54.335
ALEDO ISD,Fort Worth,2016,23.7,57,269.0,648.0,61,2.4,108,370,29,1140,67,507627,52.31
ALEDO ISD,Fort Worth,2017,24.3,56,288.0,669.0,56,2.3,101,402,25,1153,69,537553,55.155
ALIEF ISD,Houston,2011,18.2,19,1410.0,2791.0,22,2.0,492,2558,19,982,63,267266,23.0
ALIEF ISD,Houston,2012,18.2,21,1564.0,3182.0,19,2.0,455,2425,19,957,59,249968,20.0
ALIEF ISD,Houston,2013,18.1,23,1232.0,2164.0,28,1.8,461,2566,18,953,60,248959,27.0
ALIEF ISD,Houston,2014,18.2,25,1113.0,2132.0,33,1.9,504,2600,19,954,64,249467,27.0
ALIEF ISD,Houston,2015,18.8,20,1128.0,2122.0,28,1.9,503,2560,20,961,64,258678,26.285
ALIEF ISD,Houston,2016,18.4,15,1174.0,2425.0,29,2.1,453,2639,17,880,95,283387,28.035
ALIEF ISD,Houston,2017,19.0,13,1165.0,2444.0,29,2.1,516,2702,19,920,93,319295,27.88
ALLEN ISD,Richardson,2011,24.1,49,837.0,1796.0,60,2.1,221,1218,18,1155,76,390167,60.0
ALLEN ISD,Richardson,2012,24.1,45,864.0,2005.0,66,2.3,271,1215,22,1147,75,387115,49.0
ALLEN ISD,Richardson,2013,24.4,42,763.0,1783.0,72,2.3,257,1300,20,1166,70,388622,62.0
ALLEN ISD,Richardson,2014,24.1,46,850.0,2113.0,80,2.5,295,1407,21,1159,68,397446,60.0
ALLEN ISD,Richardson,2015,24.3,53,941.0,2317.5,82,2.5,357,1365,26,1177,68,415021,57.79
ALLEN ISD,Richardson,2016,24.4,49,1014.0,2407.5,79,2.4,351,1519,23,1153,68,445482,53.4
ALLEN ISD,Richardson,2017,25.3,46,1064.0,2985.0,78,2.8,390,1533,25,1130,94,497425,51.845
ALVIN ISD,Houston,2011,20.3,17,399.0,943.0,40,2.4,139,920,15,1024,54,216299,41.0
ALVIN ISD,Houston,2012,20.4,19,424.0,970.0,49,2.3,164,1021,16,1020,51,213786,31.0
ALVIN ISD,Houston,2013,20.6,18,398.0,848.0,48,2.1,188,1056,18,1043,46,213476,37.0
ALVIN ISD,Houston,2014,20.2,18,447.0,985.0,50,2.2,195,1022,19,1033,50,212809,39.0
ALVIN ISD,Houston,2015,20.8,19,578.0,1359.0,36,2.4,230,1194,19,1029,47,224168,39.395
ALVIN ISD,Houston,2016,20.0,18,577.0,1474.0,44,2.6,254,1317,19,1014,50,222517,34.195
ALVIN ISD,Houston,2017,20.6,14,656.0,1673.0,50,2.6,251,1330,19,978,76,229859,33.7974496144
ANGLETON ISD,Houston,2011,21.3,9,101.0,198.0,39,2.0,88,463,19,1041,51,396881,47.0
ANGLETON ISD,Houston,2012,21.2,6,95.0,164.0,36,1.7,54,404,13,1028,40,359004,33.0
ANGLETON ISD,Houston,2013,19.9,12,116.0,218.0,34,1.9,65,473,14,1012,39,358284,37.0
ANGLETON ISD,Houston,2014,18.6,11,154.0,289.0,36,1.9,70,417,17,1035,43,360331,44.0
